Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT035,1703.5466
NCK06,OUT049,2002.6859
DRE37,OUT017,3021.7646
FDV56,OUT046,1772.3148
FDY43,OUT017,2595.6213
FDV35,OUT013,2366.451
FDF05,OUT019,455.73917
FDA36,OUT035,2951.6865
FDS13,OUT027,6064.0874
FDU47,OUT013,2293.454
FDI36,OUT010,446.46854
FDH48,OUT046,1307.9702
FDZ14,OUT013,2047.0499
FDS46,OUT013,2436.1807
FDE21,OUT017,1916.457
FDA26,OUT049,3357.8408
FDV12,OUT046,1480.2572
FDL46,OUT019,276.95773
FDN57,OUT013,2257.105
NCJ18,OUT017,1831.1412
FDO36,OUT045,2872.12
FDX55,OUT018,3225.7585
FDT25,OUT019,277.56076
FDD16,OUT049,1005.2031
NCX18,OUT013,3031.3015
NCG55,OUT018,1453.7095
NCV18,OUT049,1482.6256
NCS18,OUT035,1661.1152
FDC37,OUT045,1639.5549
FDE47,OUT046,1937.898
DRG49,OUT019,530.1403
FDC39,OUT049,3523.8845
FDH24,OUT019,422.4677
FDV39,OUT027,3934.0903
NCL17,OUT045,2112.6692
NCY53,OUT035,1724.271
FDH52,OUT013,801.63983
NCD19,OUT018,790.54144
FDI44,OUT046,1180.5846
DRD49,OUT027,6063.598
FDN08,OUT035,1807.3899
FDO20,OUT027,6481.4995
FDY02,OUT046,3780.5842
FDX23,OUT045,1384.6013
FDX01,OUT017,1840.1943
FDH20,OUT027,2419.8206
NCX41,OUT017,3468.6206
FDD21,OUT027,3510.1584
DRH11,OUT019,143.63869
DRE60,OUT018,3056.326
FDB10,OUT013,3972.2195
FDH38,OUT013,1807.4615
NCL07,OUT018,502.89426
FDD48,OUT046,1732.5483
NCT54,OUT027,2371.9607
FDF32,OUT027,5009.2188
DRH51,OUT045,1209.3127
DRG03,OUT035,2339.1921
NCY42,OUT019,371.06607
FDH32,OUT017,1449.1156
NCJ06,OUT027,2905.7268
FDH47,OUT027,2248.595
FDZ08,OUT018,1067.1594
FDK16,OUT017,1354.695
DRG01,OUT018,923.7072
NCM53,OUT027,2636.5554
NCB07,OUT035,2876.9282
NCZ06,OUT035,3616.4678
FDU48,OUT049,1888.8796
NCB55,OUT027,1612.6901
FDP15,OUT013,4084.9824
FDF17,OUT046,3018.4392
NCN06,OUT049,2769.9229
DRM48,OUT018,589.62494
FDH10,OUT046,2617.0525
FDC60,OUT018,1336.099
FDE35,OUT018,966.77606
DRI23,OUT013,2492.7993
NCR38,OUT013,3859.6177
FDP04,OUT035,853.3175
NCW17,OUT045,1985.2771
FDX34,OUT017,2085.5676
NCK53,OUT045,1477.3549
NCO54,OUT010,166.27415
NCH55,OUT046,2008.8416
FDT44,OUT027,3255.066
DRG49,OUT046,4272.6934
FDX46,OUT010,102.92856
DRG36,OUT049,2725.1052
FDU37,OUT049,1202.3031
FDK10,OUT049,3324.5425
DRF37,OUT027,4630.308
FDC44,OUT035,1789.9111
FDP15,OUT046,4064.3193
FDZ27,OUT027,1282.655
FDY22,OUT019,382.70184
DRG51,OUT035,2531.464
FDN58,OUT045,3752.971
FDW01,OUT049,2315.0693
FDX24,OUT018,1433.8275
FDO51,OUT017,701.0646
FDJ52,OUT027,3686.2483
NCY06,OUT010,313.1725
FDE20,OUT018,2323.4253
FDT23,OUT010,216.59583
FDQ51,OUT046,789.17505
FDE35,OUT046,848.52466
FDB46,OUT013,3209.063
NCG19,OUT035,3368.8516
NCL06,OUT018,3511.647
FDT36,OUT019,173.95573
FDC56,OUT049,2111.114
FDJ26,OUT049,3275.8733
FDZ59,OUT017,2874.761
FDV11,OUT027,5209.3457
FDR13,OUT010,309.6973
FDI15,OUT018,3490.4253
FDF47,OUT018,3119.168
NCB54,OUT019,310.98267
NCK19,OUT027,5429.501
FDX16,OUT017,2363.6128
FDL50,OUT045,1894.2844
NCE31,OUT035,552.5833
DRJ01,OUT049,2577.524
FDE22,OUT013,2580.8484
FDY20,OUT019,252.09904
NCO14,OUT045,690.8729
NCR50,OUT017,2537.9702
DRM47,OUT017,3041.8037
FDO27,OUT010,383.06073
FDJ20,OUT027,3542.7031
NCX17,OUT013,3628.6282
FDG59,OUT049,675.0919
FDD52,OUT045,1668.2417
FDO48,OUT017,3527.9287
FDC59,OUT019,208.78313
FDS15,OUT018,1528.7192
FDB47,OUT035,3309.8372
FDV14,OUT019,264.5374
FDB27,OUT013,3001.4753
FDA35,OUT035,1772.4573
FDN51,OUT018,3310.9907
FDO39,OUT019,634.4996
FDB28,OUT049,2963.8523
DRJ25,OUT046,811.0754
FDH46,OUT027,2413.1694
FDI10,OUT045,2889.8015
FDU21,OUT018,474.3945
FDD09,OUT049,2844.0986
FDD10,OUT046,2295.9783
FDN31,OUT010,359.96207
FDA46,OUT018,2496.004
FDM56,OUT046,1557.8655
FDF11,OUT010,585.45984
FDS32,OUT018,2092.1218
NCM06,OUT013,2462.1416
FDZ26,OUT045,3584.4038
FDO01,OUT013,1973.5756
FDJ46,OUT049,2661.7498
FDG26,OUT019,649.7309
FDZ38,OUT035,3418.845
NCO55,OUT013,1512.4305
FDT60,OUT035,1777.5566
FDW37,OUT049,1290.2443
NCK42,OUT018,2853.3552
FDA45,OUT046,2463.0342
FDW55,OUT018,3315.865
FDY44,OUT017,3075.4104
FDQ31,OUT017,1400.9596
FDM09,OUT049,2835.1316
FDH12,OUT018,1517.1677
NCQ43,OUT035,1714.1497
FDT33,OUT035,2553.4802
NCT41,OUT018,2107.3472
DRJ25,OUT010,164.97195
NCQ41,OUT046,3146.7803
NCN17,OUT049,1644.3256
DRO35,OUT027,2898.8943
FDU27,OUT018,667.7042
FDY43,OUT027,3756.9263
FDG46,OUT035,1790.1436
DRL49,OUT018,1963.9727
NCB55,OUT049,808.70636
FDK28,OUT049,4321.4316
FDO49,OUT045,671.75574
FDT03,OUT013,2891.7083
FDW33,OUT027,2431.5632
FDR02,OUT035,1791.5059
FDF50,OUT013,2988.6343
FDA40,OUT018,1317.4579
NCT53,OUT018,2567.449
FDY60,OUT035,2104.6697
FDP44,OUT027,2423.133
NCQ50,OUT045,3439.221
NCC30,OUT017,2662.2505
FDQ60,OUT018,1827.8075
FDG41,OUT046,1673.2566
FDQ03,OUT046,3933.591
FDM03,OUT045,1755.4874
FDZ51,OUT018,1184.1705
DRF51,OUT035,653.5203
FDF39,OUT017,4335.0054
FDW52,OUT035,2610.658
FDY22,OUT049,2337.408
FDG14,OUT013,2279.3953
FDA57,OUT017,673.58234
FDL45,OUT019,276.88092
FDX28,OUT046,1358.4172
NCQ54,OUT013,2906.679
FDH40,OUT045,1298.3284
FDU52,OUT035,2558.9036
FDT60,OUT010,274.3772
FDK08,OUT045,1398.3038
FDN04,OUT049,2942.773
FDE50,OUT013,3087.0032
FDI16,OUT049,774.2254
FDM50,OUT049,859.9963
NCV30,OUT049,851.71844
FDT44,OUT013,1872.2162
FDY60,OUT013,2345.4592
FDT56,OUT017,793.7042
FDV58,OUT018,2454.3967
FDU04,OUT013,2075.758
NCN05,OUT027,4956.7974
FDI53,OUT018,2214.1575
FDD34,OUT046,2494.665
FDW47,OUT027,3534.6826
FDT51,OUT027,2876.6877
FDO27,OUT013,1265.4337
NCQ18,OUT018,1323.4072
NCW05,OUT013,1630.6772
FDI15,OUT010,459.62384
NCH43,OUT010,532.1672
FDT40,OUT049,1805.4227
NCG19,OUT017,3506.4214
NCM30,OUT035,632.83673
FDB38,OUT017,2582.2024
FDB22,OUT046,2395.7737
FDC58,OUT046,695.18604
NCI29,OUT013,1951.8667
FDA23,OUT010,261.86377
DRG48,OUT013,2265.0625
FDV21,OUT013,2310.6594
NCG18,OUT019,264.58994
FDG40,OUT045,593.3615
FDU24,OUT018,1370.6646
FDA22,OUT049,2580.32
FDY35,OUT046,699.26764
FDJ15,OUT045,3022.841
NCW18,OUT018,3076.6545
FDK56,OUT018,3191.7664
FDF44,OUT046,2337.7231
FDP51,OUT049,1897.8694
FDU22,OUT027,2784.7595
FDM28,OUT017,2854.474
NCL42,OUT046,3540.5156
FDJ15,OUT019,586.6362
FDI32,OUT018,1463.5166
DRL11,OUT046,2485.0134
DRO59,OUT018,934.7133
FDA07,OUT019,257.37503
NCO53,OUT013,2888.7854
FDO21,OUT045,3352.6006
FDW39,OUT045,2953.1243
NCV17,OUT013,2254.5054
FDE22,OUT046,2435.787
NCB06,OUT018,2138.811
DRF48,OUT017,3027.84
FDB05,OUT013,3764.149
FDP28,OUT027,6064.0874
FDP23,OUT046,3628.4316
NCS41,OUT018,2421.0854
FDS40,OUT018,568.73926
FDA16,OUT017,3493.2112
FDN20,OUT035,2582.4177
FDF04,OUT027,6250.3394
DRG36,OUT018,2424.3157
FDW16,OUT018,1311.0492
FDU09,OUT017,877.04285
FDW01,OUT046,2332.6177
FDB15,OUT045,3703.9695
NCJ17,OUT049,1238.5768
NCT18,OUT018,2372.701
FDG16,OUT018,2709.42
FDP27,OUT017,2920.162
FDQ44,OUT027,3508.8425
FDL50,OUT027,3420.0002
FDW57,OUT027,4104.6445
FDS34,OUT013,1970.134
NCV30,OUT035,852.41235
FDD26,OUT018,2421.998
FDA03,OUT045,2300.0073
FDS27,OUT018,2707.449
FDM12,OUT013,2953.4954
NCV42,OUT027,2757.2354
NCS41,OUT046,2988.98
FDN56,OUT018,2213.9927
DRK59,OUT046,4103.2773
NCG18,OUT046,1615.641
NCN26,OUT017,1815.5443
FDI60,OUT027,1583.6215
NCI43,OUT049,786.9139
NCL17,OUT049,2112.6692
FDQ19,OUT019,445.99567
FDY43,OUT049,2671.492
FDR36,OUT049,663.7891
FDJ58,OUT049,2806.4841
DRY23,OUT045,694.4503
FDK26,OUT027,4907.4526
DRH03,OUT045,1369.2135
FDC10,OUT010,269.845
FDD23,OUT013,3062.6846
FDP32,OUT045,2037.3417
FDO31,OUT035,1320.5381
FDQ57,OUT013,2456.8972
FDX32,OUT027,3706.96
FDC39,OUT027,4909.4546
FDU55,OUT046,3821.788
FDL45,OUT013,2416.9644
DRK37,OUT049,3365.9028
FDK22,OUT013,3423.694
DRG37,OUT027,3640.164
FDK22,OUT017,3523.4595
DRH36,OUT018,896.6336
DRC36,OUT018,2434.089
DRE03,OUT027,989.97595
FDF34,OUT046,2925.5408
FDZ22,OUT046,1263.0552
FDC44,OUT010,317.25937
FDN31,OUT027,4752.5435
FDO03,OUT017,3677.4792
FDA01,OUT049,855.2565
NCH42,OUT049,4255.027
FDF46,OUT018,1563.7542
DRL35,OUT046,691.2175
FDW46,OUT049,904.3474
FDB58,OUT046,2093.2166
FDD47,OUT018,2360.2908
NCO17,OUT045,1833.9355
FDJ26,OUT017,3428.457
FDU37,OUT045,1283.5244
